Instance,Income
156979,82361.57012725552
156980,47683.87301132895
156981,46690.60195125245
156982,118195.52250990248
156983,13673.718702412352
156984,239846.18317549952
156985,34120.46566216102
156986,14707.430658542951
156987,56687.47518334342
156988,14208.93124960565
156989,56932.80113408126
156990,14879.873150442774
156991,16811.878002308218
156992,42360.9124030711
156993,218875.77222160873
156994,36695.46739023465
156995,277873.3821276009
156996,17908.908349426853
156997,186992.95276817016
156998,119497.69440684169
156999,121627.75641873073
157000,22018.664422044574
157001,71002.83935002434
157002,249272.7558145792
157003,75281.46061389106
157004,41497.54240121181
157005,21382.78331440573
157006,63543.08195275901
157007,55034.18688781777
157008,5636.189650101242
157009,44599.03529078533
157010,153773.57841986843
157011,38227.01232611737
157012,11148.789579240974
157013,123299.55105419892
157014,105522.80437993926
157015,80241.67700179754
157016,42898.48548691964
157017,40238.24173005601
157018,142400.00190976288
157019,59029.216876648265
157020,121258.7293994529
157021,258126.97021171622
157022,47491.76831081328
157023,-18995.271807744382
157024,3070.9710719619234
157025,114498.92276723396
157026,111517.26024876349
157027,86911.58041128075
157028,34134.86880920249
157029,198799.40227764493
157030,69605.43470188795
157031,129631.47137067771
157032,40437.205236002475
157033,64543.304709486576
157034,116170.09078985147
157035,66920.5365013346
157036,25953.195036040783
157037,193526.10716566347
157038,275856.6599259197
157039,36099.50967706339
157040,16808.41373217007
157041,23078.71312632801
157042,64633.589158797084
157043,24961.452928829625
157044,10925.731787247154
157045,62315.149692467116
157046,56581.143766155285
157047,29243.461149235205
157048,75058.84694564927
157049,54228.38379696281
157050,48021.30597587469
157051,48294.713031120984
157052,22925.531189292065
157053,81357.43659678286
157054,87134.75367099885
157055,225035.14027100542
157056,4077.3622225581344
157057,163368.43026086153
157058,66938.779785351
157059,118385.43940171952
157060,22092.401881948823
157061,54632.43281539088
157062,925828.388392146
157063,43684.86111192947
157064,66125.33420279167
157065,74777.3095857724
157066,183474.1634355703
157067,33154.32716795907
157068,64777.34642767203
157069,79690.16144577188
157070,42230.809127471555
157071,29534.89861378357
157072,20897.14821231174
157073,101571.23216870175
157074,137256.66248161573
157075,51945.247469326394
157076,18753.047756649477
157077,2969.576592584658
157078,15087.664432129312
157079,108804.37113485413
157080,155939.26491801566
157081,168434.09762231357
157082,62241.55468448503
157083,9983.229425480386
157084,56381.29780008836
157085,68667.19642415966
157086,159293.52620045404
157087,28721.441718277772
157088,58182.255832860246
157089,448379.5030149525
157090,333106.4109485404
157091,269348.31883326446
157092,27434.748056933782
157093,197710.91059791058
157094,31190.7978259946
157095,7302.80837481607
157096,33220.40193811162
157097,60116.39737414499
157098,132499.3821832824
157099,257322.92694799037
157100,884027.961446175
157101,33001.32409107841
157102,9149.112578117434
157103,1029.526795291152
157104,18370.16683182786
157105,67741.83932479138
157106,118589.7825076502
157107,37715.68852505455
157108,328288.54336134106
157109,15209.500277080508
157110,72624.98394451977
157111,50275.05699136528
157112,186919.97816681737
157113,29530.47902244482
157114,46709.486860856116
157115,45155.98895476547
157116,221609.97216077877
157117,29301.835253499357
157118,239057.38056142
157119,46721.3857218611
157120,229663.64800996924
157121,302507.5259680878
157122,57506.09339722687
157123,69733.44262324448
157124,17668.4670878089
157125,15961.647903401034
157126,-4378.028379738812
157127,155763.55429150347
157128,554230.7820953536
157129,14170.815377284673
157130,53627.940672690216
157131,654441.3970519223
157132,43687.78757609906
157133,74581.24880204423
157134,43321.83217394416
157135,106001.30668645562
157136,97002.74189400725
157137,42143.52809415631
157138,37868.54227472961
157139,19623.97222453793
157140,53741.4549237148
157141,93655.86206705283
157142,12797.960800181234
157143,-1501.2309121953665
157144,112684.40933992027
157145,91809.1428083283
157146,64954.4410966069
157147,287946.147518987
157148,80774.61427400855
157149,117825.04407150438
157150,16504.523197579103
157151,100430.32227428681
157152,163996.42674754994
157153,24233.030700484815
157154,112525.50447786316
157155,14454.843312932697
157156,24994.028855429806
157157,3652.45938338026
157158,4698.655846343917
157159,145021.01461952095
157160,46144.679912197316
157161,201452.47682266834
157162,30368.17070756736
157163,112456.11849799157
157164,263431.1654635506
157165,711031.6103447224
157166,84500.99249389413
157167,9583.276060860662
157168,109236.22152783714
157169,61423.601050509445
157170,43733.91870680558
157171,106609.67142097649
157172,91295.88303966408
157173,373708.3100102011
157174,410543.2020664772
157175,45181.21814326493
157176,46263.86029778797
157177,64766.77135191456
157178,36899.18254864914
157179,48420.357788826084
157180,6275.318266294567
157181,43096.882893638474
157182,107543.07032518699
157183,58354.21480682749
157184,110220.43756971655
157185,121195.618225795
157186,25951.82385340378
157187,76359.62985321812
157188,55268.31738111554
157189,19986.89423100904
157190,73421.41645144983
157191,49158.08026913879
157192,153328.2930712061
157193,226223.1083819287
157194,70258.09037081762
157195,33603.84707247
157196,95200.60104515406
157197,322741.9249215085
157198,17040.4922584493
157199,434074.97456258716
157200,81082.39939286104
157201,60657.85548201007
157202,26392.008113339904
157203,27358.08463989924
157204,69403.95358061262
157205,91851.74697341833
157206,157788.04624508217
157207,13119.388328142424
157208,48647.547973367844
157209,43272.07515483594
157210,54696.25321842699
157211,38987.106531926314
157212,37792.0490778974
157213,457374.00179093983
157214,31407.774442869708
157215,146412.44551302175
157216,337907.6848567612
157217,31750.823566186173
157218,82454.71748325533
157219,116605.27527125487
157220,44836.37777798939
157221,194365.68819421262
157222,47543.77420825171
157223,62797.05772620158
157224,34138.73850186616
157225,29804.419465809184
157226,72333.84651937304
157227,85410.28244450838
157228,25329.94311969924
157229,272333.52250473545
157230,36162.562373601584
157231,62042.66240971826
157232,87655.97038084792
157233,11966.908275975658
157234,39631.063654504826
157235,37720.38251039821
157236,74929.4809580435
157237,592887.3244503448
157238,60330.07459590139
157239,52203.41475226332
157240,16666.88186089392
157241,107905.88203027748
157242,2806.5747713109877
157243,155033.53271679353
157244,293634.0739965471
157245,31170.13255354822
157246,454395.47258087626
157247,83205.36564359708
157248,28028.478511443205
157249,195239.91551491513
157250,4071.29916634259
157251,95921.982781325
157252,35588.50205522053
157253,42943.268480738356
157254,158877.45213796885
157255,26568.122744704884
157256,62542.66895591008
157257,37919.10601554893
157258,46471.97586166566
157259,116188.34218557921
157260,319352.39190847735
157261,15851.131593775543
157262,277379.27866811893
157263,30871.575947589106
157264,36115.498664808096
157265,113353.1649057708
157266,35941.860170412416
157267,102994.88117175704
157268,105338.68841714383
157269,388377.7112007815
157270,163890.012808786
157271,4677.653964445091
157272,99335.13565641551
157273,34382.22287301865
157274,377799.0001017112
157275,168340.51211560762
157276,35637.515454833374
157277,62390.72188951373
157278,232321.6353126751
157279,2861.533054985136
157280,181043.72973395913
157281,27347.236873319845
157282,-423.2833614260703
157283,50874.93794510622
157284,20784.882503221528
157285,14219.279743429417
157286,181091.60876901727
157287,71153.40345076518
157288,76795.05343167842
157289,40897.08018708875
157290,63556.897656124165
157291,29640.253889106618
157292,65262.131385252076
157293,717276.2848227833
157294,67540.47003949518
157295,79906.79357210292
157296,110583.89226185047
157297,121447.2934084165
157298,44726.22187257056
157299,49689.94229434985
157300,20809.965733214834
157301,62026.901212245975
157302,213372.79408275624
157303,131497.71392159566
157304,73305.4031770093
157305,219547.82180509227
157306,108603.38171152397
157307,22531.03833907588
157308,60082.4871613862
157309,119786.55251824154
157310,31473.709416306414
157311,28631.342561609825
157312,106033.25809877286
157313,55755.33507503371
157314,22776.857721864202
157315,-2984.4336356540734
157316,28859.986480497973
157317,87717.97755687826
157318,16281.669008988534
157319,55737.0309041453
157320,41449.46335651139
157321,181394.64632494512
157322,192916.69033344561
157323,35428.15502910315
157324,206680.55837896664
157325,11349.111855781908
157326,24458.84229405156
157327,118609.9561297676
157328,3530.8824230442815
157329,33764.32761021932
157330,63848.04770859642
157331,124992.25941495609
157332,68683.4542449839
157333,49750.699580124994
157334,20589.641761303043
157335,338403.32016158156
157336,27825.868740958005
157337,75044.5991567198
157338,104575.44474250694
157339,80175.94383968202
157340,19728.34029740883
157341,39527.09511394176
157342,22574.706216208073
157343,43956.02086138704
157344,85173.61139964228
157345,8025.892285183953
157346,2099.6814176629396
157347,171806.05388632158
157348,7423.595263156549
157349,70613.36112818503
157350,45306.96767738195
157351,128312.43466432221
157352,20826.124503555897
157353,81090.15386570095
157354,211250.49510569684
157355,132607.85627584875
157356,75506.39275756854
157357,55336.67101980356
157358,28885.23068336931
157359,45516.66749139896
157360,40270.233346748304
157361,4038.7648934369718
157362,47774.508214041714
157363,38703.61273135966
157364,30152.257445872034
157365,48165.892163958146
157366,517701.56393709994
157367,18214.658412376546
157368,159291.08430458678
157369,71912.50473852071
157370,238749.5863495803
157371,56603.45469217036
157372,331329.8783554668
157373,38416.33983783141
157374,51068.542114717704
157375,238916.19786682772
157376,147275.39113447125
157377,12569.384617114665
157378,9672.472626033381
157379,60776.136999072434
157380,77758.2715349693
157381,241715.85722851116
157382,36862.83735957729
157383,307392.7106168056
157384,38369.890979372336
157385,40075.56089066723
157386,144771.12892235568
157387,327377.36877696373
157388,70446.8303691818
157389,149151.75614285728
157390,163268.94193534093
157391,153997.11611341694
157392,5168.831714162301
157393,61316.038831506616
157394,28100.2073512431
157395,17958.26700744802
157396,34352.10755594724
157397,49662.30567023659
157398,42467.36053603085
157399,25829.91807758805
157400,22471.191182252373
157401,28690.9158996462
157402,25494.798402713943
157403,501511.4072628057
157404,250579.15310915813
157405,1258256.8723442599
157406,235081.70343817666
157407,45665.261978363196
157408,140107.22719158995
157409,129351.50670174418
157410,39176.06298941129
157411,16704.91279950602
157412,106722.40160699839
157413,11612.502194910594
157414,195622.2049208457
157415,266417.60265577736
157416,287159.4191693758
157417,188876.99416042704
157418,261169.69305408673
157419,33025.81090966564
157420,55294.85775583344
157421,12276.502307284658
157422,82314.96042049583
157423,30409.018779125476
157424,272655.7094856595
157425,134381.4307296846
157426,127857.28242944945
157427,11624.097912947485
157428,387120.74143478955
157429,372532.7436896637
157430,57809.45473817491
157431,77779.4808883804
157432,58983.43997543637
157433,410975.33946509927
157434,37173.55622728067
157435,60897.391243164435
157436,96634.89067695117
157437,119280.20993895885
157438,70462.67057182286
157439,24343.666293967734
157440,80888.46986274867
157441,435115.1256262693
157442,220692.79573578128
157443,34416.97911590302
157444,12453.505093002368
157445,168070.7846983723
157446,166302.05312997758
157447,36893.97517927469
157448,57412.012850118386
157449,36909.71530027023
157450,46485.32200713213
157451,22382.121373794176
157452,135968.0133686884
157453,67219.29504826371
157454,73427.38133781012
157455,12750.165047886187
157456,43298.391953631835
157457,197590.79995838468
157458,14654.418169688735
157459,231671.89048734913
157460,28003.46535290996
157461,19071.64641532918
157462,57524.488704950854
157463,30857.549561750795
157464,61606.211654709914
157465,38074.49903592736
157466,985.140822361606
157467,128196.49974233125
157468,38377.29020374437
157469,65638.81134847569
157470,149281.3877203253
157471,272395.3138014803
157472,110787.67810809085
157473,339702.5913045009
157474,403979.42107215757
157475,392852.5759725487
157476,36666.96068919318
157477,41279.04365412559
157478,70726.48084599902
157479,335147.00572240824
157480,39671.08786912415
